fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.2692307692307693,0.16666666666666663,0.24698795180722893,0.10429447852760737,0.1008902077151335,0.09090909090909091,0.32946635730858465,0.1443994601889339,0.39090909090909076,0.4810126582278481,0.35483870967741926,7
0.2500000000000001,0.24509803921568626,0.1807228915662651,0.10122699386503067,0.09495548961424331,0.13636363636363635,0.36890951276102085,0.11952959321380349,0.4545454545454547,0.34177215189873417,0.5,6
0.3557692307692309,0.09803921568627448,0.18674698795180725,0.17024539877300615,0.12462908011869434,0.07342657342657342,0.19721577726218095,0.1906689801426636,0.4272727272727272,0.27848101265822783,0.24193548387096775,7
0.28846153846153855,0.08823529411764705,0.20481927710843378,0.021472392638036804,0.0919881305637982,0.12237762237762238,0.23665893271461713,0.055716213610949486,0.4727272727272729,0.2911392405063291,0.7903225806451615,6
0.3942307692307694,0.19607843137254902,0.24698795180722893,0.021472392638036804,0.10385756676557861,0.16433566433566432,0.33178654292343385,0.12126470021206691,0.6636363636363638,0.34177215189873417,0.4354838709677419,8
0.2596153846153847,0.11764705882352938,0.14457831325301207,0.13190184049079753,0.10385756676557861,0.07692307692307693,0.3271461716937355,0.1524966261808363,0.4545454545454547,0.27848101265822783,0.40322580645161293,5
0.4615384615384617,0.4607843137254902,0.21084337349397592,0.22929447852760737,0.14243323442136496,0.11363636363636363,0.8294663573085846,0.25043377674956535,0.29090909090909084,0.5189873417721519,0.48387096774193555,3
0.2500000000000001,0.23529411764705882,0.1385542168674699,0.2392638036809816,0.13649851632047477,0.11538461538461539,0.38747099767981436,0.22151532677848484,0.4909090909090907,0.40506329113924056,0.17741935483870963,5
0.3365384615384616,0.15686274509803919,0.2349397590361446,0.2661042944785276,0.14243323442136496,0.14685314685314685,0.3248259860788863,0.24657798342008824,0.4454545454545454,0.1772151898734177,0.09677419354838701,5
0.29807692307692324,0.2647058823529411,0.33132530120481934,0.174079754601227,0.086053412462908,0.06643356643356643,0.23665893271461713,0.1881627144785039,0.3545454545454544,0.08860759493670883,0.2741935483870967,5
0.2596153846153847,0.19607843137254902,0.20481927710843378,0.14263803680981596,0.086053412462908,0.0944055944055944,0.2877030162412993,0.15982263350684237,0.3545454545454544,0.27848101265822783,0.2903225806451614,5
0.3076923076923078,0.10784313725490194,0.19879518072289162,0.08742331288343558,0.06824925816023739,0.13636363636363635,0.27378190255220414,0.09080393290919597,0.5363636363636364,0.20253164556962025,0.6774193548387097,6
0.21153846153846162,0.1764705882352941,0.10843373493975905,0.09815950920245399,0.13649851632047477,0.16433566433566432,0.42923433874709976,0.16965490649701032,0.4454545454545454,0.26582278481012656,0.16129032258064516,5
0.29807692307692324,0.2745098039215686,0.21084337349397592,0.12269938650306748,0.086053412462908,0.11888111888111888,0.2691415313225058,0.08656256024677071,0.2545454545454544,0.12658227848101267,0.7096774193548389,8
0.2211538461538462,0.2549019607843137,0.12650602409638556,0.06748466257668712,0.09792284866468842,0.048951048951048945,0.2877030162412993,0.12762675920570588,0.2727272727272726,0.3924050632911393,0.2258064516129033,5
0.3365384615384616,0.29411764705882354,0.1385542168674699,0.09049079754601227,0.12166172106824925,0.05244755244755245,0.21577726218097446,0.11432427221900895,0.34545454545454546,0.41772151898734183,0.5161290322580645,4
0.32692307692307704,0.2549019607843137,0.1204819277108434,0.07975460122699386,0.1572700296735905,0.17132867132867133,0.45011600928074247,0.14459224985540692,0.40909090909090895,0.27848101265822783,0.2903225806451614,6
0.24038461538461547,0.18627450980392157,0.1385542168674699,0.03527607361963189,0.11275964391691393,0.03496503496503496,0.21113689095127608,0.12512049354154617,0.5090909090909089,0.26582278481012656,0.2903225806451614,5
0.3076923076923078,0.16666666666666663,0.33734939759036153,0.021472392638036804,0.0771513353115727,0.05944055944055943,0.19953596287703013,0.09041835357624783,0.46363636363636357,0.3924050632911393,0.48387096774193555,6
0.2500000000000001,0.24509803921568626,0.16867469879518077,0.007668711656441708,0.086053412462908,0.0944055944055944,0.23433874709976796,0.08849045691150928,0.36363636363636365,0.25316455696202533,0.40322580645161293,6
0.2596153846153847,0.1372549019607843,0.4337349397590362,0.0950920245398773,0.09792284866468842,0.1048951048951049,0.36890951276102085,0.16753422016579875,0.36363636363636365,0.1772151898734177,0.1935483870967741,6
0.21153846153846162,0.22549019607843135,0.22891566265060245,0.06441717791411042,0.0919881305637982,0.13286713286713286,0.21345707656612525,0.04954694428378567,0.4727272727272729,0.4303797468354431,0.8225806451612904,6
0.2307692307692309,0.19607843137254902,0.24698795180722893,0.06748466257668712,0.1008902077151335,0.16433566433566432,0.4153132250580046,0.11702332754964166,0.46363636363636357,0.5316455696202531,0.4516129032258066,6
0.3557692307692309,0.14705882352941174,0.19277108433734944,0.13190184049079753,0.086053412462908,0.17832167832167833,0.42227378190255216,0.18295739348370937,0.29090909090909084,0.4303797468354431,0.2741935483870967,6
0.3173076923076924,0.11764705882352938,0.21084337349397592,0.03987730061349693,0.07418397626112759,0.06293706293706294,0.22737819025522038,0.09331019857335567,0.3545454545454544,0.40506329113924056,0.5,6
0.3942307692307694,0.19607843137254902,0.24698795180722893,0.06595092024539878,0.14540059347181009,0.0979020979020979,0.33410672853828305,0.18295739348370937,0.5,0.3670886075949367,0.2741935483870967,6
0.29807692307692324,0.04901960784313722,0.16867469879518077,0.19478527607361967,0.12166172106824925,0.15384615384615385,0.2853828306264501,0.18199344515134008,0.5636363636363635,0.25316455696202533,0.3387096774193548,6
0.3076923076923078,0.18627450980392157,0.4457831325301206,0.010736196319018391,0.4866468842729969,0.1083916083916084,0.25986078886310904,0.12010796221322463,0.29090909090909084,0.3037974683544304,0.1935483870967741,6
0.20192307692307704,0.23529411764705882,0.2349397590361446,0.04141104294478527,0.3115727002967359,0.07342657342657342,0.3039443155452436,0.12126470021206691,0.33636363636363614,0.2911392405063291,0.1935483870967741,6
0.27884615384615397,0.22549019607843135,0.1807228915662651,0.023006134969325152,0.086053412462908,0.05244755244755245,0.2807424593967517,0.10969732022363556,0.5818181818181817,0.5189873417721519,0.4193548387096774,6
0.3461538461538463,0.14705882352941174,0.2590361445783133,0.01226993865030674,0.10385756676557861,0.06643356643356643,0.24129930394431554,0.1289762868710233,0.4545454545454547,0.5063291139240507,0.4193548387096774,6
0.49038461538461553,0.2549019607843137,0.19277108433734944,0.010736196319018391,0.09495548961424331,0.03146853146853146,0.4153132250580046,0.1578947368421038,0.40909090909090895,0.34177215189873417,0.24193548387096775,5
0.3076923076923078,0.039215686274509776,0.19277108433734944,0.10122699386503067,0.14540059347181009,0.06643356643356643,0.18561484918793503,0.18295739348370937,0.5181818181818182,0.20253164556962025,0.1935483870967741,6
0.2307692307692309,0.29411764705882354,0.2530120481927711,0.02914110429447852,0.086053412462908,0.1083916083916084,0.2505800464037123,0.08116444958550104,0.5818181818181817,0.4683544303797468,0.5806451612903226,7
0.24038461538461547,0.15686274509803919,0.21084337349397592,0.026073619631901836,0.08902077151335311,0.13986013986013987,0.23201856148491876,0.0665124349334867,0.5636363636363635,0.27848101265822783,0.6129032258064518,6
0.3461538461538463,0.3529411764705882,0.1204819277108434,0.16717791411042945,0.11869436201780414,0.14335664335664336,0.3433874709976798,0.20994794679005133,0.5,0.27848101265822783,0.16129032258064516,5
0.19230769230769237,0.1764705882352941,0.10843373493975905,0.009202453987730057,0.06528189910979228,0.12937062937062938,0.2436194895591647,0.0711393869288601,0.6363636363636362,0.22784810126582283,0.48387096774193555,7
0.27884615384615397,0.21568627450980388,0.1746987951807229,0.03374233128834355,0.04747774480712166,0.11888111888111888,0.22737819025522038,0.08636977058029557,0.5363636363636364,0.5189873417721519,0.5322580645161292,7
0.14423076923076927,0.21568627450980388,0.09638554216867472,0.05521472392638037,0.05934718100890207,0.11888111888111888,0.21113689095127608,0.06535569693464442,0.5272727272727271,0.1772151898734177,0.6129032258064518,8
0.27884615384615397,0.1764705882352941,0.1746987951807229,0.1088957055214724,0.086053412462908,0.12937062937062938,0.3944315545243619,0.1480624638519359,0.46363636363636357,0.4303797468354431,0.3870967741935485,6
0.3461538461538463,0.14705882352941174,0.15060240963855426,0.01226993865030674,0.11869436201780414,0.13986013986013987,0.3062645011600928,0.12126470021206691,0.6363636363636362,0.40506329113924056,0.35483870967741926,7
0.17307692307692313,0.09803921568627448,0.18674698795180725,0.013803680981595082,0.086053412462908,0.045454545454545456,0.17401392111368907,0.10198573356467919,0.5636363636363635,0.45569620253164556,0.3387096774193548,6
0.24038461538461547,0.392156862745098,0.02409638554216867,0.007668711656441708,0.10979228486646883,0.0944055944055944,0.20881670533642688,0.10969732022363556,0.4727272727272729,0.1772151898734177,0.25806451612903225,6
0.2500000000000001,0.1764705882352941,0.2409638554216868,0.01687116564417178,0.5044510385756675,0.006993006993006992,0.11832946635730857,0.10391363022941988,0.33636363636363614,0.40506329113924056,0.3387096774193548,5
0.17307692307692313,0.2647058823529411,0.08433734939759038,0.06748466257668712,0.10979228486646883,0.15734265734265734,0.4385150812064965,0.12704839020628472,0.5272727272727271,0.620253164556962,0.37096774193548404,5
0.3557692307692309,0.29411764705882354,0.1746987951807229,0.18558282208588955,0.12166172106824925,0.07692307692307693,0.46403712296983757,0.22151532677848484,0.48181818181818176,0.4683544303797468,0.20967741935483883,6
0.17307692307692313,0.21078431372549017,0.15662650602409642,0.007668711656441708,0.0771513353115727,0.12937062937062938,0.21577726218097446,0.08540582224792628,0.6818181818181821,0.4303797468354431,0.4193548387096774,6
0.11538461538461545,0.24509803921568626,0.10843373493975905,0.061349693251533735,0.06824925816023739,0.12937062937062938,0.2668213457076566,0.07769423558897207,0.41818181818181827,0.22784810126582283,0.48387096774193555,6
0.2307692307692309,0.21568627450980388,0.2951807228915663,0.16257668711656442,0.14540059347181009,0.2272727272727273,0.47795823665893267,0.1821862348178131,0.4272727272727272,0.4810126582278481,0.2258064516129033,6
0.1826923076923078,0.32352941176470584,0.12650602409638556,0.019938650306748462,0.11572700296735904,0.0944055944055944,0.23897911832946633,0.08232118758434545,0.5181818181818182,0.41772151898734183,0.5161290322580645,6
0.1826923076923078,0.12745098039215683,0.19277108433734944,0.004601226993865025,0.086053412462908,0.12237762237762238,0.25986078886310904,0.06998264893001568,0.4727272727272729,0.3037974683544304,0.4193548387096774,6
0.24038461538461547,0.019607843137254888,0.14457831325301207,0.08282208588957055,0.08902077151335311,0.07692307692307693,0.22737819025522038,0.15423173317910183,0.7909090909090908,0.34177215189873417,0.40322580645161293,7
0.21153846153846162,0.15686274509803919,0.19879518072289162,0.02914110429447852,0.05044510385756675,0.0979020979020979,0.17633410672853828,0.05841526894158433,0.3727272727272726,0.35443037974683544,0.5322580645161292,7
0.2211538461538462,0.3529411764705882,0.16867469879518077,0.055981595092024536,0.06824925816023739,0.13986013986013987,0.2853828306264501,0.08656256024677071,0.4909090909090907,0.3164556962025316,0.5322580645161292,7
0.28846153846153855,0.15686274509803919,0.20481927710843378,0.03220858895705521,0.11275964391691393,0.21503496503496505,0.48607888631090485,0.12126470021206691,0.5272727272727271,0.45569620253164556,0.2741935483870967,6
0.3076923076923078,0.22549019607843135,0.15662650602409642,0.10429447852760737,0.17804154302670622,0.08741258741258741,0.35034802784222735,0.15982263350684237,0.3727272727272726,0.3037974683544304,0.2903225806451614,6
0.3557692307692309,0.24509803921568626,0.19277108433734944,0.1610429447852761,0.08011869436201781,0.07692307692307693,0.25522041763341063,0.175245806824753,0.39090909090909076,0.15189873417721522,0.40322580645161293,6
0.3846153846153847,0.1372549019607843,0.22891566265060245,0.14877300613496935,0.14836795252225515,0.08741258741258741,0.20881670533642688,0.18488529014844793,0.36363636363636365,0.3164556962025316,0.32258064516129037,6
0.3173076923076924,0.12745098039215683,0.1807228915662651,0.01226993865030674,0.08308605341246292,0.14685314685314685,0.31090487238979114,0.1174089068825898,0.3727272727272726,0.13924050632911394,0.30645161290322587,6
0.3557692307692309,0.2549019607843137,0.16867469879518077,0.05214723926380368,0.05637982195845697,0.15034965034965037,0.21113689095127608,0.04761904761904712,0.43636363636363645,0.35443037974683544,0.8387096774193549,7
0.2500000000000001,0.3333333333333333,0.4457831325301206,0.18711656441717794,0.19881305637982194,0.15734265734265734,0.46403712296983757,0.20609215346057422,0.36363636363636365,0.45569620253164556,0.16129032258064516,6
0.3557692307692309,0.04901960784313722,0.22891566265060245,0.007668711656441708,0.04154302670623145,0.13636363636363635,0.22041763341067283,0.07730865625602391,0.5090909090909089,0.3924050632911393,0.6129032258064518,6
0.29807692307692324,0.19607843137254902,0.24698795180722893,0.01687116564417178,0.12166172106824925,0.02447552447552448,0.29466357308584684,0.11355311355311268,0.4000000000000001,0.620253164556962,0.5483870967741937,6
0.19230769230769237,0.10784313725490194,0.19879518072289162,0.05521472392638037,0.086053412462908,0.16083916083916083,0.2877030162412993,0.07634470792365464,0.4000000000000001,0.25316455696202533,0.5322580645161292,7
0.4615384615384617,0.39705882352941174,0.1746987951807229,0.05368098159509202,0.05044510385756675,0.055944055944055944,0.21345707656612525,0.09041835357624783,0.26363636363636334,0.20253164556962025,0.7096774193548389,5
0.3365384615384616,0.1372549019607843,0.22289156626506026,0.2285276073619632,0.11572700296735904,0.23426573426573427,0.45011600928074247,0.22903412377096605,0.48181818181818176,0.6962025316455696,0.2258064516129033,5
0.3557692307692309,0.08823529411764705,0.19277108433734944,0.01687116564417178,0.0919881305637982,0.16783216783216784,0.3225058004640371,0.08656256024677071,0.4454545454545454,0.27848101265822783,0.5645161290322581,7
0.29807692307692324,0.15686274509803919,0.19879518072289162,0.06441717791411042,0.0919881305637982,0.045454545454545456,0.2830626450116009,0.12512049354154617,0.4909090909090907,0.5316455696202531,0.4354838709677419,6
0.28846153846153855,0.2549019607843137,0.2168674698795181,0.12730061349693253,0.05934718100890207,0.14335664335664336,0.27610208816705334,0.11702332754964166,0.5090909090909089,0.16455696202531644,0.6370967741935484,7
0.2307692307692309,0.1372549019607843,0.1204819277108434,0.30981595092024544,0.0771513353115727,0.19230769230769232,0.40603248259860786,0.2527472527472542,0.3545454545454544,0.3924050632911393,0.16129032258064516,6
0.4423076923076925,0.15686274509803919,0.2951807228915663,0.10429447852760737,0.08902077151335311,0.15034965034965037,0.22969837587006958,0.12126470021206691,0.2818181818181815,0.13924050632911394,0.6290322580645162,7
0.3557692307692309,0.08823529411764705,0.20481927710843378,0.01226993865030674,0.0771513353115727,0.03496503496503496,0.21577726218097446,0.09041835357624783,0.2999999999999997,0.6582278481012658,0.48387096774193555,5
0.2692307692307693,0.11764705882352938,0.19277108433734944,0.007668711656441708,0.08902077151335311,0.07692307692307693,0.16009280742459395,0.10584152689415845,0.6090909090909092,0.40506329113924056,0.35483870967741926,7
0.19230769230769237,0.19607843137254902,0.16867469879518077,0.05521472392638037,0.10385756676557861,0.17132867132867133,0.345707656612529,0.09427414690572494,0.5727272727272728,0.27848101265822783,0.4354838709677419,7
0.2692307692307693,0.1764705882352941,0.14457831325301207,0.10122699386503067,0.086053412462908,0.08741258741258741,0.29698375870069604,0.15596684017736526,0.5727272727272728,0.4810126582278481,0.3870967741935485,6
0.3173076923076924,0.38235294117647056,0.1746987951807229,0.2177914110429448,0.044510385756676554,0.06643356643356643,0.308584686774942,0.15558126084441712,0.36363636363636365,0.3291139240506329,0.6451612903225807,8
0.3557692307692309,0.29411764705882354,0.19879518072289162,0.13190184049079753,0.1008902077151335,0.055944055944055944,0.24825986078886308,0.14131482552535093,0.32727272727272727,0.25316455696202533,0.5483870967741937,6
0.16346153846153855,0.22549019607843135,0.1746987951807229,0.03680981595092024,0.053412462908011875,0.045454545454545456,0.21577726218097446,0.06863312126470039,0.46363636363636357,0.4303797468354431,0.5161290322580645,6
0.3173076923076924,0.20588235294117643,0.2951807228915663,0.009202453987730057,0.06528189910979228,0.10139860139860139,0.20881670533642688,0.04222093695777743,0.3181818181818179,0.13924050632911394,0.6774193548387097,6
0.3653846153846155,0.28431372549019607,0.20481927710843378,0.03987730061349693,0.05637982195845697,0.13636363636363635,0.3549883990719257,0.06149990360516516,0.26363636363636334,0.13924050632911394,0.7096774193548389,6
0.24038461538461547,0.1372549019607843,0.20481927710843378,0.009202453987730057,0.08011869436201781,0.10139860139860139,0.20185614849187933,0.048197416618468256,0.309090909090909,0.6582278481012658,0.5806451612903226,6
0.40384615384615397,0.2549019607843137,0.2951807228915663,0.12883435582822086,0.07121661721068248,0.1258741258741259,0.3967517401392111,0.12512049354154617,0.3727272727272726,0.20253164556962025,0.6935483870967745,8
0.2692307692307693,0.23529411764705882,0.13253012048192775,0.24693251533742333,0.10979228486646883,0.12237762237762238,0.2877030162412993,0.20802005012531277,0.4545454545454547,0.569620253164557,0.3870967741935485,6
0.29807692307692324,0.23529411764705882,0.15662650602409642,0.026073619631901836,0.06231454005934717,0.02797202797202797,0.21809744779582363,0.07615191825718164,0.309090909090909,0.25316455696202533,0.5,6
0.2211538461538462,0.2745098039215686,0.24698795180722893,0.2875766871165645,0.1810089020771513,0.22377622377622378,0.45939675174013916,0.2712550607287435,0.6090909090909092,0.3924050632911393,0.17741935483870963,5
0.20192307692307704,0.18627450980392157,0.19277108433734944,0.021472392638036804,0.07418397626112759,0.0979020979020979,0.21577726218097446,0.04646230962020269,0.4000000000000001,0.4303797468354431,0.6935483870967745,6
0.2307692307692309,0.12745098039215683,0.22891566265060245,0.0950920245398773,0.08011869436201781,0.21328671328671328,0.5475638051044083,0.1540389435126267,0.309090909090909,0.1772151898734177,0.20967741935483883,6
0.2500000000000001,0.14705882352941174,0.21084337349397592,0.14877300613496935,0.09792284866468842,0.17832167832167833,0.3039443155452436,0.18488529014844793,0.46363636363636357,0.3164556962025316,0.1935483870967741,5
0.3557692307692309,0.18627450980392157,0.2168674698795181,0.09815950920245399,0.08011869436201781,0.14685314685314685,0.3596287703016241,0.13090418353576186,0.2818181818181815,0.13924050632911394,0.48387096774193555,5
0.2692307692307693,0.12745098039215683,0.1807228915662651,0.14263803680981596,0.09495548961424331,0.21328671328671328,0.382830626450116,0.15211104684788815,0.3181818181818179,0.35443037974683544,0.3387096774193548,6
0.20192307692307704,0.20588235294117643,0.16867469879518077,0.03987730061349693,0.0771513353115727,0.045454545454545456,0.2505800464037123,0.047811837285520103,0.4909090909090907,0.25316455696202533,0.7419354838709677,6
0.15384615384615397,0.20588235294117643,0.22891566265060245,0.009202453987730057,0.05934718100890207,0.0979020979020979,0.2853828306264501,0.035473298631192474,0.5090909090909089,0.1772151898734177,0.7096774193548389,6
0.3846153846153847,0.2549019607843137,0.1626506024096386,0.009202453987730057,0.0919881305637982,0.07692307692307693,0.2250580046403712,0.1174089068825898,0.26363636363636334,0.41772151898734183,0.3870967741935485,5
0.3365384615384616,0.3333333333333333,0.22891566265060245,0.0950920245398773,0.10682492581602372,0.09090909090909091,0.2621809744779582,0.10391363022941988,0.4272727272727272,0.189873417721519,0.7419354838709677,7
0.3653846153846155,0.14705882352941174,0.2951807228915663,0.1441717791411043,0.08011869436201781,0.14685314685314685,0.4013921113689095,0.18488529014844793,0.32727272727272727,0.45569620253164556,0.25806451612903225,6
0.43269230769230793,0.2745098039215686,0.34337349397590367,0.22085889570552147,0.12759643916913946,0.11188811188811189,0.5730858468677494,0.25043377674956535,0.19090909090909092,0.5316455696202531,0.09677419354838701,5
0.2692307692307693,0.06862745098039212,0.20481927710843378,0.006134969325153367,0.08308605341246292,0.14685314685314685,0.16241299303944312,0.04588394062078155,0.218181818181818,0.35443037974683544,0.596774193548387,6
0.21153846153846162,0.19607843137254902,0.14457831325301207,0.2638036809815951,0.11275964391691393,0.13636363636363635,0.23665893271461713,0.22845575477154278,0.34545454545454546,0.2911392405063291,0.14516129032258068,6
0.27884615384615397,0.2549019607843137,0.1807228915662651,0.12116564417177914,0.14836795252225515,0.07342657342657342,0.33178654292343385,0.1742818584923837,0.6727272727272727,0.5316455696202531,0.48387096774193555,7
0.3076923076923078,0.12745098039215683,0.20481927710843378,0.11349693251533743,0.14243323442136496,0.055944055944055944,0.21345707656612525,0.15982263350684237,0.24545454545454554,0.4683544303797468,0.2258064516129033,5
0.29807692307692324,0.07843137254901958,0.21084337349397592,0.010736196319018391,0.1008902077151335,0.06293706293706294,0.4013921113689095,0.107769423558897,0.48181818181818176,0.5063291139240507,0.4516129032258066,6
0.28846153846153855,0.19607843137254902,0.2168674698795181,0.01533742331288343,0.0919881305637982,0.07692307692307693,0.18097447795823662,0.10198573356467919,0.46363636363636357,0.5569620253164558,0.37096774193548404,6
0.2500000000000001,0.20588235294117643,0.2650602409638555,0.046012269938650305,0.5578635014836795,0.2517482517482518,0.40371229698375866,0.13668787352997752,0.26363636363636334,0.20253164556962025,0.17741935483870963,5
0.17307692307692313,0.10784313725490194,0.2349397590361446,0.007668711656441708,0.1008902077151335,0.048951048951048945,0.1345707656612529,0.09041835357624783,0.46363636363636357,0.3924050632911393,0.37096774193548404,6
0.2500000000000001,0.1764705882352941,0.2951807228915663,0.08895705521472394,0.08308605341246292,0.11888111888111888,0.35266821345707655,0.15982263350684237,0.5999999999999999,0.3924050632911393,0.2741935483870967,6
0.27884615384615397,0.4117647058823529,0.3795180722891567,0.196319018404908,0.20474777448071213,0.2727272727272727,0.531322505800464,0.22537112010796195,0.32727272727272727,0.27848101265822783,0.1935483870967741,5
0.14423076923076927,0.2745098039215686,0.1626506024096386,0.08742331288343558,0.05637982195845697,0.12937062937062938,0.2853828306264501,0.09157509157509011,0.590909090909091,0.22784810126582283,0.5806451612903226,6
0.2692307692307693,0.14705882352941174,0.1626506024096386,0.07668711656441718,0.1008902077151335,0.13986013986013987,0.3596287703016241,0.1578947368421038,0.5,0.6835443037974684,0.24193548387096775,5
0.17307692307692313,0.04901960784313722,0.1626506024096386,0.06441717791411042,0.05637982195845697,0.06643356643356643,0.22041763341067283,0.148255253518411,0.5636363636363635,0.2911392405063291,0.1935483870967741,6
0.2500000000000001,0.3137254901960784,0.11445783132530123,0.03987730061349693,0.07121661721068248,0.08741258741258741,0.2668213457076566,0.06342780026990372,0.4545454545454547,0.40506329113924056,0.7580645161290323,7
0.32692307692307704,0.18627450980392157,0.16867469879518077,0.22392638036809814,0.10979228486646883,0.010489510489510481,0.07424593967517401,0.18392134181607867,0.40909090909090895,0.21518987341772156,0.4677419354838711,6
0.2500000000000001,0.24509803921568626,0.18674698795180725,0.07515337423312883,0.11572700296735904,0.13636363636363635,0.3805104408352668,0.1540389435126267,0.4272727272727272,0.5569620253164558,0.20967741935483883,6
0.28846153846153855,0.5784313725490197,0.1807228915662651,0.1901840490797546,0.833827893175074,0.06643356643356643,0.42691415313225056,0.21765953344900557,0.32727272727272727,0.569620253164557,0.16129032258064516,4
0.27884615384615397,0.3627450980392157,0.1807228915662651,0.07208588957055215,0.08011869436201781,0.08391608391608392,0.3619489559164733,0.07923655292076248,0.36363636363636365,0.3037974683544304,0.6774193548387097,6
0.3076923076923078,0.1764705882352941,0.2771084337349398,0.22929447852760737,0.08308605341246292,0.2027972027972028,0.3758700696055684,0.22151532677848484,0.19999999999999982,0.16455696202531644,0.12903225806451624,6
0.19230769230769237,0.21568627450980388,0.19879518072289162,0.044478527607361956,0.07121661721068248,0.07692307692307693,0.24825986078886308,0.0667052245999597,0.43636363636363645,0.27848101265822783,0.596774193548387,6
0.27884615384615397,0.14705882352941174,0.19879518072289162,0.018404907975460114,0.08011869436201781,0.06993006993006992,0.20185614849187933,0.10391363022941988,0.5454545454545453,0.22784810126582283,0.4516129032258066,6
0.21153846153846162,0.3529411764705882,0.15662650602409642,0.03834355828220859,0.13056379821958455,0.1888111888111888,0.27610208816705334,0.052245999614420516,0.4545454545454547,0.21518987341772156,0.7580645161290323,6
0.3076923076923078,0.24509803921568626,0.4698795180722892,0.14263803680981596,0.09792284866468842,0.06293706293706294,0.5614849187935034,0.13957971852708537,0.26363636363636334,0.41772151898734183,0.48387096774193555,6
0.40384615384615397,0.11764705882352938,0.2168674698795181,0.009202453987730057,0.06824925816023739,0.06293706293706294,0.16009280742459395,0.09620204357046351,0.32727272727272727,0.189873417721519,0.3870967741935485,6
0.3750000000000001,0.20588235294117643,0.28915662650602414,0.026073619631901836,0.11869436201780414,0.11538461538461539,0.39211136890951276,0.11548101021785123,0.40909090909090895,0.5316455696202531,0.4193548387096774,6
0.2307692307692309,0.08823529411764705,0.1807228915662651,0.007668711656441708,0.08308605341246292,0.038461538461538464,0.16241299303944312,0.11355311355311268,0.7090909090909092,0.40506329113924056,0.37096774193548404,6
0.24038461538461547,0.16666666666666663,0.13253012048192775,0.04141104294478527,0.11572700296735904,0.13286713286713286,0.35266821345707655,0.10507036822826216,0.4000000000000001,0.35443037974683544,0.40322580645161293,6
0.16346153846153855,0.07843137254901958,0.18674698795180725,0.009202453987730057,0.05044510385756675,0.0979020979020979,0.13689095127610207,0.051860420281472364,0.5545454545454546,0.27848101265822783,0.5860215053763389,6
0.3173076923076924,0.039215686274509776,0.1807228915662651,0.03834355828220859,0.02670623145400594,0.04195804195804195,0.06496519721577726,0.05648737227684576,0.2727272727272726,0.379746835443038,0.6290322580645162,7
0.32692307692307704,0.1764705882352941,0.22891566265060245,0.013803680981595082,0.15430267062314537,0.03146853146853146,0.25754060324825984,0.09273182957393453,0.41818181818181827,0.3037974683544304,0.3870967741935485,5
0.2692307692307693,0.12745098039215683,0.2168674698795181,0.0030674846625766763,0.07418397626112759,0.15734265734265734,0.24129930394431554,0.08752650857913999,0.4727272727272729,0.5822784810126582,0.40322580645161293,6
0.4615384615384617,0.2745098039215686,0.15662650602409642,0.1610429447852761,0.06231454005934717,0.14160839160839161,0.3758700696055684,0.148255253518411,0.2818181818181815,0.34177215189873417,0.6451612903225807,5
0.3653846153846155,0.18627450980392157,0.1807228915662651,0.13190184049079753,0.02670623145400594,0.06993006993006992,0.20185614849187933,0.1289762868710233,0.32727272727272727,0.08860759493670883,0.48387096774193555,6
0.3365384615384616,0.32352941176470584,0.1746987951807229,0.018404907975460114,0.06824925816023739,0.08041958041958042,0.1508120649651972,0.034316560632350196,0.218181818181818,0.16455696202531644,0.806451612903226,8
0.28846153846153855,0.1372549019607843,0.19277108433734944,0.08128834355828221,0.13353115727002968,0.12937062937062938,0.33178654292343385,0.1289762868710233,0.43636363636363645,0.4430379746835442,0.4516129032258066,6
0.5961538461538463,0.11764705882352938,0.2349397590361446,0.01226993865030674,0.12166172106824925,0.055944055944055944,0.33178654292343385,0.1328320802005004,0.2545454545454544,0.25316455696202533,0.3870967741935485,6
0.2692307692307693,0.23529411764705882,0.19879518072289162,0.02914110429447852,0.12759643916913946,0.12937062937062938,0.4663573085846867,0.11663774821669566,0.39090909090909076,0.4810126582278481,0.32258064516129037,5
0.4519230769230771,0.16666666666666663,0.1626506024096386,0.06288343558282208,0.06528189910979228,0.0979020979020979,0.19257540603248258,0.09812994023520206,0.26363636363636334,0.13924050632911394,0.6451612903225807,6
0.2307692307692309,0.07843137254901958,0.19879518072289162,0.007668711656441708,0.14243323442136496,0.06293706293706294,0.1693735498839907,0.07499518025833721,0.5454545454545453,0.3037974683544304,0.4677419354838711,7
0.20192307692307704,0.28431372549019607,0.1807228915662651,0.013803680981595082,0.07121661721068248,0.11188811188811189,0.19953596287703013,0.05301715828031464,0.5818181818181817,0.4303797468354431,0.6451612903225807,7
0.4615384615384617,0.24509803921568626,0.20481927710843378,0.17177914110429449,0.14836795252225515,0.13636363636363635,0.5359628770301623,0.2257566994409101,0.40909090909090895,0.379746835443038,0.32258064516129037,6
0.4423076923076925,0.11764705882352938,0.1626506024096386,0.08742331288343558,0.11572700296735904,0.0944055944055944,0.31090487238979114,0.18295739348370937,0.48181818181818176,0.35443037974683544,0.17741935483870963,6
